TDate,season,hr,temp,atemp,hum,pred
2012-11-18 07:00:00,4,7,0.28,0.2727,0.81,17
2012-11-18 08:00:00,4,8,0.3,0.2879,0.75,60
2012-11-18 09:00:00,4,9,0.32,0.303,0.7,147
2012-11-18 10:00:00,4,10,0.34,0.303,0.66,81
2012-11-18 11:00:00,4,11,0.38,0.3939,0.62,129
2012-11-18 12:00:00,4,12,0.4,0.4091,0.62,167
2012-11-18 13:00:00,4,13,0.4,0.4091,0.62,308
2012-11-18 14:00:00,4,14,0.4,0.4091,0.62,138
2012-11-18 15:00:00,4,15,0.42,0.4242,0.54,154
2012-11-18 16:00:00,4,16,0.4,0.4091,0.62,173
2012-11-18 17:00:00,4,17,0.38,0.3939,0.66,431
2012-11-18 18:00:00,4,18,0.36,0.3485,0.66,390
2012-11-18 19:00:00,4,19,0.36,0.3485,0.66,224
2012-11-18 20:00:00,4,20,0.36,0.3485,0.66,68
2012-11-18 21:00:00,4,21,0.36,0.3333,0.66,118
2012-11-18 22:00:00,4,22,0.36,0.3333,0.66,104
2012-11-18 23:00:00,4,23,0.36,0.3485,0.66,53
2012-11-19 00:00:00,4,0,0.36,0.3485,0.66,24
2012-11-19 01:00:00,4,1,0.36,0.3485,0.66,8
2012-11-19 02:00:00,4,2,0.36,0.3333,0.66,4
2012-11-19 03:00:00,4,3,0.36,0.3485,0.66,2
2012-11-19 04:00:00,4,4,0.36,0.3485,0.66,6
2012-11-19 05:00:00,4,5,0.36,0.3485,0.66,5
2012-11-19 06:00:00,4,6,0.36,0.3333,0.66,23
2012-11-19 07:00:00,4,7,0.36,0.3333,0.66,43
2012-11-19 08:00:00,4,8,0.36,0.3333,0.66,79
2012-11-19 09:00:00,4,9,0.36,0.3333,0.66,259
2012-11-19 10:00:00,4,10,0.36,0.3333,0.66,232
2012-11-19 11:00:00,4,11,0.38,0.3939,0.66,129
2012-11-19 12:00:00,4,12,0.4,0.4091,0.62,167
2012-11-19 13:00:00,4,13,0.44,0.4394,0.54,181
2012-11-19 14:00:00,4,14,0.44,0.4394,0.54,213
2012-11-19 15:00:00,4,15,0.44,0.4394,0.54,154
2012-11-19 16:00:00,4,16,0.42,0.4242,0.58,272
2012-11-19 17:00:00,4,17,0.42,0.4242,0.58,431
2012-11-19 18:00:00,4,18,0.4,0.4091,0.58,145
2012-11-19 19:00:00,4,19,0.4,0.4091,0.58,28
2012-11-19 20:00:00,4,20,0.38,0.3939,0.62,95
2012-11-19 21:00:00,4,21,0.38,0.3939,0.54,136
2012-11-19 22:00:00,4,22,0.34,0.3485,0.66,104
2012-11-19 23:00:00,4,23,0.34,0.3485,0.66,51
2012-11-20 00:00:00,4,0,0.32,0.3333,0.7,50
2012-11-20 01:00:00,4,1,0.34,0.3485,0.66,8
2012-11-20 02:00:00,4,2,0.32,0.3333,0.76,4
2012-11-20 03:00:00,4,3,0.34,0.3485,0.71,3
2012-11-20 04:00:00,4,4,0.34,0.3333,0.66,6
2012-11-20 05:00:00,4,5,0.34,0.3333,0.66,5
2012-11-20 06:00:00,4,6,0.34,0.3333,0.71,18
2012-11-20 07:00:00,4,7,0.32,0.3333,0.76,29
2012-11-20 08:00:00,4,8,0.34,0.3333,0.71,372
2012-11-20 09:00:00,4,9,0.36,0.3788,0.71,83
2012-11-20 10:00:00,4,10,0.4,0.4091,0.66,129
2012-11-20 11:00:00,4,11,0.42,0.4242,0.67,120
2012-11-20 12:00:00,4,12,0.42,0.4242,0.67,147
2012-11-20 13:00:00,4,13,0.44,0.4394,0.58,167
2012-11-20 14:00:00,4,14,0.44,0.4394,0.58,138
2012-11-20 15:00:00,4,15,0.46,0.4545,0.55,154
2012-11-20 16:00:00,4,16,0.42,0.4242,0.62,173
2012-11-20 17:00:00,4,17,0.4,0.4091,0.71,245
2012-11-20 18:00:00,4,18,0.4,0.4091,0.66,411
2012-11-20 19:00:00,4,19,0.4,0.4091,0.71,134
2012-11-20 20:00:00,4,20,0.38,0.3939,0.76,124
2012-11-20 21:00:00,4,21,0.36,0.3788,0.71,85
2012-11-20 22:00:00,4,22,0.36,0.3788,0.71,22
2012-11-20 23:00:00,4,23,0.32,0.3333,0.81,21
2012-11-21 00:00:00,4,0,0.34,0.3636,0.81,46
2012-11-21 01:00:00,4,1,0.32,0.3333,0.81,11
2012-11-21 02:00:00,4,2,0.28,0.2879,0.87,3
2012-11-21 03:00:00,4,3,0.28,0.2879,0.87,8
2012-11-21 04:00:00,4,4,0.28,0.2879,0.87,7
2012-11-21 05:00:00,4,5,0.28,0.2879,0.87,18
2012-11-21 06:00:00,4,6,0.28,0.303,0.87,87
2012-11-21 07:00:00,4,7,0.26,0.2879,0.87,17
2012-11-21 08:00:00,4,8,0.28,0.303,0.81,74
2012-11-21 09:00:00,4,9,0.32,0.3333,0.76,95
2012-11-21 10:00:00,4,10,0.36,0.3788,0.62,98
2012-11-21 11:00:00,4,11,0.4,0.4091,0.5,128
2012-11-21 12:00:00,4,12,0.44,0.4394,0.41,170
2012-11-21 13:00:00,4,13,0.44,0.4394,0.35,175
2012-11-21 14:00:00,4,14,0.46,0.4545,0.33,168
2012-11-21 15:00:00,4,15,0.46,0.4545,0.36,149
2012-11-21 16:00:00,4,16,0.44,0.4394,0.33,290
2012-11-21 17:00:00,4,17,0.4,0.4091,0.4,232
2012-11-21 18:00:00,4,18,0.42,0.4242,0.38,153
2012-11-21 19:00:00,4,19,0.38,0.3939,0.43,196
2012-11-21 20:00:00,4,20,0.34,0.3485,0.61,68
2012-11-21 21:00:00,4,21,0.36,0.3788,0.5,111
2012-11-21 22:00:00,4,22,0.34,0.3636,0.49,102
2012-11-21 23:00:00,4,23,0.32,0.3485,0.61,51
2012-11-22 00:00:00,4,0,0.32,0.3333,0.66,50
2012-11-22 01:00:00,4,1,0.28,0.303,0.65,14
2012-11-22 02:00:00,4,2,0.24,0.2576,0.75,2
2012-11-22 03:00:00,4,3,0.24,0.2576,0.75,1
2012-11-22 04:00:00,4,4,0.22,0.2273,0.8,4
2012-11-22 05:00:00,4,5,0.24,0.2576,0.75,4
2012-11-22 06:00:00,4,6,0.26,0.2727,0.7,11
2012-11-22 07:00:00,4,7,0.22,0.2273,0.75,26
2012-11-22 08:00:00,4,8,0.24,0.2424,0.75,74
2012-11-22 09:00:00,4,9,0.3,0.3333,0.65,147
2012-11-22 10:00:00,4,10,0.36,0.3636,0.57,98
2012-11-22 11:00:00,4,11,0.42,0.4242,0.41,142
2012-11-22 12:00:00,4,12,0.44,0.4394,0.35,150
2012-11-22 13:00:00,4,13,0.46,0.4545,0.31,175
2012-11-22 14:00:00,4,14,0.48,0.4697,0.29,168
2012-11-22 15:00:00,4,15,0.48,0.4697,0.29,149
2012-11-22 16:00:00,4,16,0.46,0.4545,0.33,114
2012-11-22 17:00:00,4,17,0.44,0.4394,0.35,245
2012-11-22 18:00:00,4,18,0.4,0.4091,0.43,208
2012-11-22 19:00:00,4,19,0.36,0.3788,0.76,151
2012-11-22 20:00:00,4,20,0.34,0.3636,0.71,124
2012-11-22 21:00:00,4,21,0.34,0.3485,0.61,108
2012-11-22 22:00:00,4,22,0.32,0.3485,0.61,104
2012-11-22 23:00:00,4,23,0.3,0.3333,0.7,51
2012-11-23 00:00:00,4,0,0.28,0.3182,0.65,34
2012-11-23 01:00:00,4,1,0.28,0.303,0.81,13
2012-11-23 02:00:00,4,2,0.26,0.2879,0.75,2
2012-11-23 03:00:00,4,3,0.26,0.303,0.7,5
2012-11-23 04:00:00,4,4,0.24,0.2576,0.75,4
2012-11-23 05:00:00,4,5,0.24,0.2879,0.81,4
2012-11-23 06:00:00,4,6,0.24,0.2879,0.81,16
2012-11-23 07:00:00,4,7,0.24,0.2879,0.81,22
2012-11-23 08:00:00,4,8,0.24,0.2576,0.87,20
2012-11-23 09:00:00,4,9,0.28,0.2879,0.75,211
2012-11-23 10:00:00,4,10,0.34,0.3333,0.61,195
2012-11-23 11:00:00,4,11,0.4,0.4091,0.5,128
2012-11-23 12:00:00,4,12,0.44,0.4394,0.38,150
2012-11-23 13:00:00,4,13,0.46,0.4545,0.38,175
2012-11-23 14:00:00,4,14,0.5,0.4848,0.36,272
2012-11-23 15:00:00,4,15,0.48,0.4697,0.41,186
2012-11-23 16:00:00,4,16,0.48,0.4697,0.41,261
2012-11-23 17:00:00,4,17,0.48,0.4697,0.39,184
2012-11-23 18:00:00,4,18,0.46,0.4545,0.44,153
2012-11-23 19:00:00,4,19,0.46,0.4545,0.47,171
2012-11-23 20:00:00,4,20,0.46,0.4545,0.41,196
2012-11-23 21:00:00,4,21,0.46,0.4545,0.47,122
2012-11-23 22:00:00,4,22,0.44,0.4394,0.33,89
2012-11-23 23:00:00,4,23,0.42,0.4242,0.38,67
2012-11-24 00:00:00,4,0,0.4,0.4091,0.37,62
2012-11-24 01:00:00,4,1,0.34,0.2879,0.42,10
2012-11-24 02:00:00,4,2,0.32,0.2727,0.39,10
2012-11-24 03:00:00,4,3,0.28,0.2576,0.41,2
2012-11-24 04:00:00,4,4,0.26,0.2121,0.41,5
2012-11-24 05:00:00,4,5,0.26,0.2273,0.41,13
2012-11-24 06:00:00,4,6,0.24,0.2121,0.44,46
2012-11-24 07:00:00,4,7,0.26,0.2273,0.41,121
2012-11-24 08:00:00,4,8,0.26,0.2121,0.44,258
2012-11-24 09:00:00,4,9,0.26,0.2121,0.41,201
2012-11-24 10:00:00,4,10,0.26,0.2273,0.44,115
2012-11-24 11:00:00,4,11,0.28,0.2576,0.41,140
2012-11-24 12:00:00,4,12,0.3,0.2576,0.36,165
2012-11-24 13:00:00,4,13,0.32,0.303,0.36,137
2012-11-24 14:00:00,4,14,0.32,0.2879,0.33,154
2012-11-24 15:00:00,4,15,0.3,0.2727,0.36,207
2012-11-24 16:00:00,4,16,0.28,0.2424,0.38,222
2012-11-24 17:00:00,4,17,0.26,0.2273,0.41,136
2012-11-24 18:00:00,4,18,0.26,0.2273,0.38,138
2012-11-24 19:00:00,4,19,0.26,0.2424,0.41,199
2012-11-24 20:00:00,4,20,0.24,0.2121,0.44,137
2012-11-24 21:00:00,4,21,0.24,0.2273,0.44,83
2012-11-24 22:00:00,4,22,0.24,0.2273,0.44,84
2012-11-24 23:00:00,4,23,0.24,0.2273,0.44,58
2012-11-25 00:00:00,4,0,0.22,0.2121,0.47,20
2012-11-25 01:00:00,4,1,0.22,0.2273,0.44,10
2012-11-25 02:00:00,4,2,0.22,0.197,0.44,10
2012-11-25 03:00:00,4,3,0.22,0.2727,0.44,2
2012-11-25 04:00:00,4,4,0.22,0.2727,0.44,5
2012-11-25 05:00:00,4,5,0.22,0.2273,0.47,2
2012-11-25 06:00:00,4,6,0.22,0.2424,0.47,46
2012-11-25 07:00:00,4,7,0.22,0.2424,0.51,31
2012-11-25 08:00:00,4,8,0.22,0.2273,0.51,92
2012-11-25 09:00:00,4,9,0.24,0.2273,0.48,142
2012-11-25 10:00:00,4,10,0.24,0.2273,0.48,110
2012-11-25 11:00:00,4,11,0.26,0.2576,0.41,197
2012-11-25 12:00:00,4,12,0.26,0.2576,0.41,244
2012-11-25 13:00:00,4,13,0.26,0.2576,0.41,124
2012-11-25 14:00:00,4,14,0.3,0.2879,0.42,137
2012-11-25 15:00:00,4,15,0.3,0.2879,0.42,117
2012-11-25 16:00:00,4,16,0.3,0.2879,0.39,222
2012-11-25 17:00:00,4,17,0.28,0.2727,0.41,136
2012-11-25 18:00:00,4,18,0.26,0.2576,0.44,138
2012-11-25 19:00:00,4,19,0.26,0.303,0.41,199
2012-11-25 20:00:00,4,20,0.24,0.2879,0.6,72
2012-11-25 21:00:00,4,21,0.26,0.303,0.48,111
2012-11-25 22:00:00,4,22,0.24,0.2879,0.6,43
2012-11-25 23:00:00,4,23,0.22,0.2576,0.69,69
2012-11-26 00:00:00,4,0,0.22,0.2727,0.69,34
2012-11-26 01:00:00,4,1,0.2,0.2576,0.69,46
2012-11-26 02:00:00,4,2,0.2,0.2576,0.69,4
2012-11-26 03:00:00,4,3,0.2,0.2576,0.69,2
2012-11-26 04:00:00,4,4,0.22,0.2727,0.69,3
2012-11-26 05:00:00,4,5,0.22,0.2273,0.69,6
2012-11-26 06:00:00,4,6,0.22,0.2727,0.69,11
2012-11-26 07:00:00,4,7,0.24,0.2879,0.65,11
2012-11-26 08:00:00,4,8,0.24,0.2879,0.65,32
2012-11-26 09:00:00,4,9,0.28,0.303,0.56,141
2012-11-26 10:00:00,4,10,0.32,0.3485,0.49,102
2012-11-26 11:00:00,4,11,0.4,0.4091,0.37,142
2012-11-26 12:00:00,4,12,0.42,0.4242,0.35,150
2012-11-26 13:00:00,4,13,0.42,0.4242,0.35,127
2012-11-26 14:00:00,4,14,0.42,0.4242,0.35,349
2012-11-26 15:00:00,4,15,0.42,0.4242,0.35,151
2012-11-26 16:00:00,4,16,0.44,0.4394,0.3,290
2012-11-26 17:00:00,4,17,0.42,0.4242,0.32,245
2012-11-26 18:00:00,4,18,0.36,0.3485,0.5,237
2012-11-26 19:00:00,4,19,0.34,0.3636,0.53,204
2012-11-26 20:00:00,4,20,0.34,0.3636,0.49,161
2012-11-26 21:00:00,4,21,0.34,0.3636,0.49,111
2012-11-26 22:00:00,4,22,0.32,0.3485,0.61,104
2012-11-26 23:00:00,4,23,0.32,0.3333,0.66,51
2012-11-27 00:00:00,4,0,0.32,0.3333,0.66,50
2012-11-27 01:00:00,4,1,0.32,0.3333,0.7,8
2012-11-27 02:00:00,4,2,0.32,0.3182,0.7,5
2012-11-27 03:00:00,4,3,0.32,0.3333,0.7,3
2012-11-27 04:00:00,4,4,0.3,0.2879,0.81,4
2012-11-27 05:00:00,4,5,0.3,0.2879,0.81,18
2012-11-27 06:00:00,4,6,0.3,0.303,0.81,15
2012-11-27 07:00:00,4,7,0.3,0.303,0.81,251
2012-11-27 08:00:00,4,8,0.32,0.3182,0.81,60
2012-11-27 09:00:00,4,9,0.32,0.3333,0.81,126
2012-11-27 10:00:00,4,10,0.32,0.3182,0.81,105
2012-11-27 11:00:00,4,11,0.3,0.2727,0.87,27
2012-11-27 12:00:00,4,12,0.28,0.2576,0.87,50
2012-11-27 13:00:00,4,13,0.28,0.2727,0.87,22
2012-11-27 14:00:00,4,14,0.28,0.2576,0.87,29
2012-11-27 15:00:00,4,15,0.3,0.2727,0.75,62
2012-11-27 16:00:00,4,16,0.3,0.2727,0.75,73
2012-11-27 17:00:00,4,17,0.3,0.2727,0.75,167
2012-11-27 18:00:00,4,18,0.26,0.2273,0.81,43
2012-11-27 19:00:00,4,19,0.26,0.2576,0.73,182
2012-11-27 20:00:00,4,20,0.26,0.2273,0.75,47
2012-11-27 21:00:00,4,21,0.24,0.2121,0.81,50
2012-11-27 22:00:00,4,22,0.24,0.2424,0.81,49
2012-11-27 23:00:00,4,23,0.26,0.2424,0.81,36
2012-11-28 00:00:00,4,0,0.26,0.2424,0.75,22
2012-11-28 01:00:00,4,1,0.26,0.2576,0.75,8
2012-11-28 02:00:00,4,2,0.26,0.2576,0.75,2
2012-11-28 03:00:00,4,3,0.26,0.2576,0.7,5
2012-11-28 04:00:00,4,4,0.26,0.2576,0.7,3
2012-11-28 05:00:00,4,5,0.26,0.2727,0.7,4
2012-11-28 06:00:00,4,6,0.26,0.2576,0.65,11
2012-11-28 07:00:00,4,7,0.26,0.2576,0.56,41
2012-11-28 08:00:00,4,8,0.24,0.2121,0.6,429
2012-11-28 09:00:00,4,9,0.28,0.2727,0.52,142
2012-11-28 10:00:00,4,10,0.3,0.3182,0.49,102
2012-11-28 11:00:00,4,11,0.32,0.3182,0.45,124
2012-11-28 12:00:00,4,12,0.34,0.303,0.42,173
2012-11-28 13:00:00,4,13,0.34,0.3333,0.42,137
2012-11-28 14:00:00,4,14,0.36,0.3333,0.4,137
2012-11-28 15:00:00,4,15,0.36,0.3333,0.32,178
2012-11-28 16:00:00,4,16,0.36,0.3333,0.29,238
2012-11-28 17:00:00,4,17,0.34,0.3333,0.31,310
2012-11-28 18:00:00,4,18,0.32,0.303,0.33,307
2012-11-28 19:00:00,4,19,0.32,0.3182,0.36,199
2012-11-28 20:00:00,4,20,0.32,0.3333,0.36,109
2012-11-28 21:00:00,4,21,0.3,0.303,0.39,102
2012-11-28 22:00:00,4,22,0.28,0.2727,0.45,106
2012-11-28 23:00:00,4,23,0.26,0.2727,0.48,50
2012-11-29 00:00:00,4,0,0.24,0.2576,0.56,20
2012-11-29 01:00:00,4,1,0.22,0.2576,0.64,14
2012-11-29 02:00:00,4,2,0.22,0.2727,0.64,46
2012-11-29 04:00:00,4,4,0.2,0.2273,0.75,3
2012-11-29 05:00:00,4,5,0.2,0.2576,0.69,4
2012-11-29 06:00:00,4,6,0.22,0.2727,0.69,11
2012-11-29 07:00:00,4,7,0.2,0.2576,0.64,11
2012-11-29 08:00:00,4,8,0.2,0.2273,0.69,32
2012-11-29 09:00:00,4,9,0.24,0.2879,0.6,107
2012-11-29 10:00:00,4,10,0.28,0.303,0.65,126
2012-11-29 11:00:00,4,11,0.36,0.3485,0.37,144
2012-11-29 12:00:00,4,12,0.36,0.3485,0.4,167
2012-11-29 13:00:00,4,13,0.38,0.3939,0.32,236
2012-11-29 14:00:00,4,14,0.36,0.3485,0.43,137
2012-11-29 15:00:00,4,15,0.36,0.3333,0.43,115
2012-11-29 16:00:00,4,16,0.36,0.3485,0.4,207
2012-11-29 17:00:00,4,17,0.34,0.3333,0.39,310
2012-11-29 18:00:00,4,18,0.32,0.3182,0.49,295
2012-11-29 19:00:00,4,19,0.3,0.2879,0.52,135
2012-11-29 20:00:00,4,20,0.3,0.303,0.52,161
2012-11-29 21:00:00,4,21,0.26,0.2727,0.65,89
2012-11-29 22:00:00,4,22,0.26,0.2879,0.7,36
2012-11-29 23:00:00,4,23,0.28,0.3182,0.61,51
2012-11-30 00:00:00,4,0,0.26,0.2576,0.7,34
2012-11-30 01:00:00,4,1,0.24,0.2576,0.7,46
2012-11-30 02:00:00,4,2,0.24,0.2879,0.75,2
2012-11-30 03:00:00,4,3,0.24,0.2879,0.75,1
2012-11-30 04:00:00,4,4,0.22,0.2727,0.75,2
2012-11-30 05:00:00,4,5,0.2,0.2576,0.8,20
2012-11-30 06:00:00,4,6,0.2,0.2576,0.86,92
2012-11-30 07:00:00,4,7,0.22,0.2727,0.8,26
2012-11-30 08:00:00,4,8,0.22,0.2576,0.8,74
2012-11-30 09:00:00,4,9,0.24,0.2576,0.75,183
2012-11-30 10:00:00,4,10,0.3,0.3333,0.65,178
2012-11-30 11:00:00,4,11,0.34,0.3485,0.53,115
2012-11-30 12:00:00,4,12,0.38,0.3939,0.46,148
2012-11-30 13:00:00,4,13,0.4,0.4091,0.4,127
2012-11-30 14:00:00,4,14,0.4,0.4091,0.4,150
2012-11-30 15:00:00,4,15,0.42,0.4242,0.38,199
2012-11-30 16:00:00,4,16,0.4,0.4091,0.43,201
2012-11-30 17:00:00,4,17,0.36,0.3485,0.5,380
2012-11-30 18:00:00,4,18,0.34,0.3636,0.61,318
2012-11-30 19:00:00,4,19,0.32,0.3485,0.66,182
2012-11-30 20:00:00,4,20,0.32,0.3485,0.66,68
2012-11-30 21:00:00,4,21,0.3,0.3182,0.75,74
2012-11-30 22:00:00,4,22,0.3,0.3333,0.75,36
2012-11-30 23:00:00,4,23,0.3,0.3182,0.75,21
2012-12-01 00:00:00,4,0,0.26,0.303,0.81,22
2012-12-01 01:00:00,4,1,0.26,0.303,0.81,13
2012-12-01 02:00:00,4,2,0.26,0.303,0.81,29
2012-12-01 03:00:00,4,3,0.26,0.2727,0.81,1
2012-12-01 04:00:00,4,4,0.26,0.2879,0.81,2
2012-12-01 05:00:00,4,5,0.24,0.2576,0.87,5
2012-12-01 06:00:00,4,6,0.24,0.2424,0.87,5
2012-12-01 07:00:00,4,7,0.24,0.2424,0.87,7
2012-12-01 08:00:00,4,8,0.24,0.2424,0.87,20
2012-12-01 09:00:00,4,9,0.26,0.2424,0.93,20
2012-12-01 10:00:00,4,10,0.28,0.2727,0.89,12
2012-12-01 11:00:00,4,11,0.32,0.3333,0.76,136
2012-12-01 12:00:00,4,12,0.32,0.3333,0.81,154
2012-12-01 13:00:00,4,13,0.34,0.3636,0.76,22
2012-12-01 14:00:00,4,14,0.36,0.3788,0.71,120
2012-12-01 15:00:00,4,15,0.4,0.4091,0.62,207
2012-12-01 16:00:00,4,16,0.38,0.3939,0.66,173
2012-12-01 17:00:00,4,17,0.34,0.3485,0.76,245
2012-12-01 18:00:00,4,18,0.34,0.3636,0.76,174
2012-12-01 19:00:00,4,19,0.32,0.3485,0.81,33
2012-12-01 20:00:00,4,20,0.32,0.3485,0.81,116
2012-12-01 21:00:00,4,21,0.3,0.3333,0.87,6
2012-12-01 22:00:00,4,22,0.3,0.3333,0.87,64
2012-12-01 23:00:00,4,23,0.32,0.3485,0.81,25
2012-12-02 00:00:00,4,0,0.3,0.3182,0.87,19
2012-12-02 01:00:00,4,1,0.3,0.3182,0.87,18
2012-12-02 02:00:00,4,2,0.3,0.3333,0.87,1
2012-12-02 03:00:00,4,3,0.26,0.303,0.93,3
2012-12-02 04:00:00,4,4,0.26,0.303,0.93,6
2012-12-02 05:00:00,4,5,0.26,0.303,0.93,18
2012-12-02 06:00:00,4,6,0.24,0.2424,0.93,5
2012-12-02 07:00:00,4,7,0.24,0.2424,0.93,7
2012-12-02 08:00:00,4,8,0.26,0.2879,0.93,55
2012-12-02 09:00:00,4,9,0.28,0.2727,0.93,20
2012-12-02 10:00:00,4,10,0.3,0.3333,0.87,87
2012-12-02 11:00:00,4,11,0.32,0.3182,0.81,123
2012-12-02 12:00:00,4,12,0.34,0.3333,0.81,154
2012-12-02 13:00:00,4,13,0.4,0.4091,0.71,22
2012-12-02 14:00:00,4,14,0.44,0.4394,0.62,138
2012-12-02 15:00:00,4,15,0.44,0.4394,0.67,148
2012-12-02 16:00:00,4,16,0.44,0.4394,0.67,131
2012-12-02 17:00:00,4,17,0.4,0.4091,0.76,245
2012-12-02 18:00:00,4,18,0.44,0.4394,0.72,185
2012-12-02 19:00:00,4,19,0.4,0.4091,0.82,126
2012-12-02 20:00:00,4,20,0.42,0.4242,0.82,204
2012-12-02 21:00:00,4,21,0.44,0.4394,0.77,99
2012-12-02 22:00:00,4,22,0.44,0.4394,0.77,94
2012-12-02 23:00:00,4,23,0.42,0.4242,0.82,49
2012-12-03 00:00:00,4,0,0.42,0.4242,0.82,32
2012-12-03 01:00:00,4,1,0.4,0.4091,0.82,15
2012-12-03 02:00:00,4,2,0.42,0.4242,0.77,5
2012-12-03 03:00:00,4,3,0.38,0.3939,0.87,8
2012-12-03 04:00:00,4,4,0.36,0.3788,0.93,3
2012-12-03 05:00:00,4,5,0.34,0.3485,0.93,3
2012-12-03 06:00:00,4,6,0.36,0.3788,0.93,64
2012-12-03 07:00:00,4,7,0.34,0.3636,0.93,21
2012-12-03 08:00:00,4,8,0.36,0.3788,0.93,190
2012-12-03 09:00:00,4,9,0.4,0.4091,0.87,129
2012-12-03 10:00:00,4,10,0.44,0.4394,0.77,107
2012-12-03 11:00:00,4,11,0.48,0.4697,0.77,116
2012-12-03 12:00:00,4,12,0.52,0.5,0.68,176
2012-12-03 13:00:00,4,13,0.58,0.5455,0.56,82
2012-12-03 14:00:00,4,14,0.6,0.6212,0.53,256
2012-12-03 15:00:00,4,15,0.6,0.6212,0.56,205
2012-12-03 16:00:00,4,16,0.6,0.6212,0.53,304
2012-12-03 17:00:00,4,17,0.52,0.5,0.63,203
2012-12-03 18:00:00,4,18,0.5,0.4848,0.68,240
2012-12-03 19:00:00,4,19,0.5,0.4848,0.68,139
2012-12-03 20:00:00,4,20,0.46,0.4545,0.77,205
2012-12-03 21:00:00,4,21,0.44,0.4394,0.82,138
2012-12-03 22:00:00,4,22,0.42,0.4242,0.82,91
2012-12-03 23:00:00,4,23,0.42,0.4242,0.82,49
2012-12-04 00:00:00,4,0,0.42,0.4242,0.88,24
2012-12-04 01:00:00,4,1,0.42,0.4242,0.82,15
2012-12-04 02:00:00,4,2,0.42,0.4242,0.88,3
2012-12-04 03:00:00,4,3,0.4,0.4091,0.87,4
2012-12-04 04:00:00,4,4,0.4,0.4091,0.87,5
2012-12-04 05:00:00,4,5,0.44,0.4394,0.88,20
2012-12-04 06:00:00,4,6,0.36,0.3788,0.93,64
2012-12-04 07:00:00,4,7,0.42,0.4242,0.88,245
2012-12-04 08:00:00,4,8,0.44,0.4394,0.88,107
2012-12-04 09:00:00,4,9,0.46,0.4545,0.82,195
2012-12-04 10:00:00,4,10,0.46,0.4545,0.82,107
2012-12-04 11:00:00,4,11,0.48,0.4697,0.77,116
2012-12-04 12:00:00,4,12,0.52,0.5,0.68,176
2012-12-04 13:00:00,4,13,0.54,0.5152,0.64,198
2012-12-04 14:00:00,4,14,0.58,0.5455,0.56,166
2012-12-04 15:00:00,4,15,0.6,0.6212,0.49,205
2012-12-04 16:00:00,4,16,0.58,0.5455,0.49,289
2012-12-04 17:00:00,4,17,0.52,0.5,0.59,203
2012-12-04 18:00:00,4,18,0.5,0.4848,0.63,155
2012-12-04 19:00:00,4,19,0.48,0.4697,0.67,139
2012-12-04 20:00:00,4,20,0.5,0.4848,0.63,104
2012-12-04 21:00:00,4,21,0.5,0.4848,0.63,88
2012-12-04 22:00:00,4,22,0.5,0.4848,0.63,124
2012-12-04 23:00:00,4,23,0.48,0.4697,0.67,32
2012-12-05 00:00:00,4,0,0.5,0.4848,0.59,30
2012-12-05 01:00:00,4,1,0.52,0.5,0.55,10
2012-12-05 02:00:00,4,2,0.46,0.4545,0.67,3
2012-12-05 03:00:00,4,3,0.48,0.4697,0.67,5
2012-12-05 04:00:00,4,4,0.5,0.4848,0.63,5
2012-12-05 05:00:00,4,5,0.5,0.4848,0.59,5
2012-12-05 06:00:00,4,6,0.48,0.4697,0.55,108
2012-12-05 07:00:00,4,7,0.46,0.4545,0.59,302
2012-12-05 08:00:00,4,8,0.44,0.4394,0.58,99
2012-12-05 09:00:00,4,9,0.44,0.4394,0.51,135
2012-12-05 10:00:00,4,10,0.44,0.4394,0.47,128
2012-12-05 11:00:00,4,11,0.44,0.4394,0.44,142
2012-12-05 12:00:00,4,12,0.44,0.4394,0.41,170
2012-12-05 13:00:00,4,13,0.46,0.4545,0.41,152
2012-12-05 14:00:00,4,14,0.48,0.4697,0.33,168
2012-12-05 15:00:00,4,15,0.48,0.4697,0.33,149
2012-12-05 16:00:00,4,16,0.46,0.4545,0.33,114
2012-12-05 17:00:00,4,17,0.44,0.4394,0.35,245
2012-12-05 18:00:00,4,18,0.42,0.4242,0.35,153
2012-12-05 19:00:00,4,19,0.38,0.3939,0.43,196
2012-12-05 20:00:00,4,20,0.34,0.303,0.46,152
2012-12-05 21:00:00,4,21,0.34,0.303,0.46,102
2012-12-05 22:00:00,4,22,0.32,0.2879,0.45,106
2012-12-05 23:00:00,4,23,0.3,0.2727,0.49,50
2012-12-06 00:00:00,4,0,0.26,0.2424,0.48,20
2012-12-06 01:00:00,4,1,0.26,0.2424,0.48,10
2012-12-06 02:00:00,4,2,0.24,0.2121,0.52,9
2012-12-06 03:00:00,4,3,0.22,0.2273,0.55,7
2012-12-06 04:00:00,4,4,0.22,0.2121,0.55,1
2012-12-06 05:00:00,4,5,0.22,0.2121,0.55,2
2012-12-06 06:00:00,4,6,0.22,0.2121,0.55,3
2012-12-06 07:00:00,4,7,0.22,0.2121,0.51,31
2012-12-06 08:00:00,4,8,0.22,0.2121,0.51,92
2012-12-06 09:00:00,4,9,0.24,0.2273,0.48,142
2012-12-06 10:00:00,4,10,0.24,0.2273,0.52,110
2012-12-06 11:00:00,4,11,0.26,0.2576,0.48,106
2012-12-06 12:00:00,4,12,0.28,0.3182,0.41,173
